collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,725,We Live in Time,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Drama|Romance,R,A24,232615,5,2964,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3580384005/,https://www.boxofficemojo.com/release/rl2825682945/
2026-04-14T17:52:19.215Z,success,,2024,726,Mobile Suit Gundam II: Soldiers of Sorrow,,,,,,"Oct 16, 2024",,,"Oct 16, 2024",Action|Animation|Drama|Sci-Fi|War,,Iconic Events Releasing,,,,2 hr 19 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2272154373/,https://www.boxofficemojo.com/release/rl2725806081/
2026-04-14T17:52:19.215Z,success,,2024,727,Taeyong: TY Track in Cinemas,,,,,,"Oct 16, 2024",,,"Oct 16, 2024",Documentary|Music,,Trafalgar Releasing,,,,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1986810629/,https://www.boxofficemojo.com/release/rl67600385/
2026-04-14T17:52:19.215Z,success,,2024,728,Tom Petty: Heartbreakers Beach Party,,,,,,"Oct 17, 2024",,,"Oct 17, 2024",Documentary,,Trafalgar Releasing,,,,1 hr 24 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2154582789/,https://www.boxofficemojo.com/release/rl84180993/
2026-04-14T17:52:19.215Z,success,,2024,729,Anora,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Comedy|Drama|Romance,R,Neon,550503,6,1938,2 hr 19 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3396162309/,https://www.boxofficemojo.com/release/rl779911169/
2026-04-14T17:52:19.215Z,success,,2024,730,Bookworm,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Adventure|Comedy|Drama,,Vertical Entertainment,,,,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2355974917/,https://www.boxofficemojo.com/release/rl2550759425/
2026-04-14T17:52:19.215Z,success,,2024,731,Exhibiting Forgiveness,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Drama,R,Roadside Attractions,276274,774,774,1 hr 57 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1399804677/,https://www.boxofficemojo.com/release/rl4269047809/
2026-04-14T17:52:19.215Z,success,,2024,732,Ghostbusters,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Action|Comedy|Fantasy|Sci-Fi,,Sony Pictures Releasing,31526,45,45,1 hr 45 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2909164293/,https://www.boxofficemojo.com/release/rl2837610497/
2026-04-14T17:52:19.215Z,success,,2024,733,Goodrich,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Comedy|Drama,R,Ketchup Entertainment,630069,1055,1055,1 hr 50 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1617056517/,https://www.boxofficemojo.com/release/rl2584641537/
2026-04-14T17:52:19.215Z,success,,2024,734,High Tide,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Drama|Romance,R,Strand Releasing,,,,1 hr 41 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr40784645/,https://www.boxofficemojo.com/release/rl3480911873/
2026-04-14T17:52:19.215Z,success,,2024,735,Hocus Pocus,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Comedy|Family|Fantasy,PG,Buena Vista International,863130,1480,1595,1 hr 36 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr560091909/,https://www.boxofficemojo.com/release/rl3356590081/
2026-04-14T17:52:19.215Z,success,,2024,736,Kensuke's Kingdom,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Adventure|Animation,PG,Blue Fox Entertainment,13844,150,150,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2979353093/,https://www.boxofficemojo.com/release/rl4061495297/
2026-04-14T17:52:19.215Z,success,,2024,737,Once Again (For the Very First Time),,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Drama|Music|Romance,,Indican Pictures,5040,1,1,1 hr 46 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1970033413/,https://www.boxofficemojo.com/release/rl2131197953/
2026-04-14T17:52:19.215Z,success,,2024,738,Panda Plan,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Action|Comedy|Family,,Well Go USA Entertainment,40110,33,33,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr174281477/,https://www.boxofficemojo.com/release/rl1426948097/
2026-04-14T17:52:19.215Z,success,,2024,739,Rippy,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Horror|Mystery|Thriller,,Capelight Pictures,,,,1 hr 23 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2691453701/,https://www.boxofficemojo.com/release/rl3171254273/
2026-04-14T17:52:19.215Z,success,,2024,740,Rumours,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Comedy|Drama|Horror|Mystery,R,Bleecker Street Media,311781,630,630,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1281512197/,https://www.boxofficemojo.com/release/rl68255745/
2026-04-14T17:52:19.215Z,success,,2024,741,Smile 2,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Horror|Mystery|Thriller,R,Paramount Pictures,23021692,3619,3624,2 hr 7 min,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr77353477/,https://www.boxofficemojo.com/release/rl665813761/
2026-04-14T17:52:19.215Z,success,,2024,742,The Burmese Harp,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Drama|Music|War,,Janus Films,4569,1,3,1 hr 56 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2796114437/,https://www.boxofficemojo.com/release/rl1963884545/
2026-04-14T17:52:19.215Z,success,,2024,743,The Fall,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Adventure|Drama|Fantasy,R,MUBI,81440,53,53,1 hr 57 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr912413445/,https://www.boxofficemojo.com/release/rl1628471297/
2026-04-14T17:52:19.215Z,success,,2024,744,The Last Video Store,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Comedy|Horror,,Black Fawn Distribution,,,2,1 hr 19 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3009434373/,https://www.boxofficemojo.com/release/rl2098757633/
2026-04-14T17:52:19.215Z,success,,2024,745,The Line,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Drama,,Utopia,8225,1,57,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr828527365/,https://www.boxofficemojo.com/release/rl1846575105/
2026-04-14T17:52:19.215Z,success,,2024,746,Union,,,,,,"Oct 18, 2024",,,"Oct 18, 2024",Documentary,,Level Ground Productions,10000,1,10,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr208556805/,https://www.boxofficemojo.com/release/rl3380248577/
2026-04-14T17:52:19.215Z,success,,2024,747,Food and Country,,,,,,"Oct 2, 2024",,,"Oct 2, 2024",Documentary,,Greenwich Entertainment,4035,2,6,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr1818448645/,https://www.boxofficemojo.com/release/rl3809181697/
2026-04-14T17:52:19.215Z,success,,2024,748,Saw,,,,,,"Oct 20, 2024",,,"Oct 20, 2024",Horror|Mystery|Thriller,R,Fathom Events,,,,1 hr 43 min,Limited,Saw Unrated,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1030574853/,https://www.boxofficemojo.com/release/rl788758529/
2026-04-14T17:52:19.215Z,success,,2024,749,Mobile Suit Gundam III: Encounters in Space,,,,,,"Oct 23, 2024",,,"Oct 23, 2024",Action|Animation|Drama|Sci-Fi|War,,Iconic Events Releasing,,,,2 hr 24 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2221822725/,https://www.boxofficemojo.com/release/rl2776137729/
2026-04-14T17:52:19.215Z,success,,2024,750,Whitney Houston: The Concert for a New South Africa,,,,,,"Oct 23, 2024",,,"Oct 23, 2024",Music,,Trafalgar Releasing,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr510415621/,https://www.boxofficemojo.com/release/rl4010180609/
2026-04-14T17:52:19.215Z,success,,2024,751,Tears for Fears Live (A Tipping Point Film),,,,,,"Oct 24, 2024",,,"Oct 24, 2024",,,Trafalgar Releasing,,,,2 hr 6 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr426529541/,https://www.boxofficemojo.com/release/rl3959848961/
2026-04-14T17:52:19.215Z,success,,2024,752,1 Million Followers,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Thriller,,Vertical Entertainment,,,,1 hr 41 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1097028357/,https://www.boxofficemojo.com/release/rl1292533761/
2026-04-14T17:52:19.215Z,success,,2024,753,Adrianne & the Castle,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Documentary,,,,,,1 hr 26 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr862081797/,https://www.boxofficemojo.com/release/rl1745911809/
2026-04-14T17:52:19.215Z,success,,2024,754,All You Need Is Blood,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Comedy|Horror,,Level 33 Entertainment,,,,1 hr 41 min,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1667453701/,https://www.boxofficemojo.com/release/rl3221979137/
2026-04-14T17:52:19.215Z,success,,2024,755,Black Box Diaries,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Crime|Documentary,,MTV Documentary Films,7000,1,6,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr225334021/,https://www.boxofficemojo.com/release/rl3430580225/
2026-04-14T17:52:19.215Z,success,,2024,756,Candy Mountain,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Drama,,Film Movement,1428,3,3,1 hr 31 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3496039173/,https://www.boxofficemojo.com/release/rl454197249/
2026-04-14T17:52:19.215Z,success,,2024,757,Conclave,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Drama|Thriller,PG,Focus Features,6601995,1753,2377,2 hr,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2006209029/,https://www.boxofficemojo.com/release/rl3898179585/
2026-04-14T17:52:19.215Z,success,,2024,758,Dahomey,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Documentary,,MUBI,25960,7,13,1 hr 8 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr493703941/,https://www.boxofficemojo.com/release/rl907182081/
2026-04-14T17:52:19.215Z,success,,2024,759,From Embers,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Thriller,,Indican Pictures,10765,2,2,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1248613125/,https://www.boxofficemojo.com/release/rl1913094145/
2026-04-14T17:52:19.215Z,success,,2024,760,La Cocina,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Drama|Romance,R,WILLA,,,,2 hr 19 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3312210693/,https://www.boxofficemojo.com/release/rl3221389313/
2026-04-14T17:52:19.215Z,success,,2024,761,Let's Start a Cult,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Comedy,,Dark Sky Films,50288,90,90,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr4267791109/,https://www.boxofficemojo.com/release/rl1947435009/
2026-04-14T17:52:19.215Z,success,,2024,762,Memoir of a Snail,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Animation|Drama,R,IFC Films,64816,5,467,1 hr 35 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr460215045/,https://www.boxofficemojo.com/release/rl209551361/
2026-04-14T17:52:19.215Z,success,,2024,763,My Name Is Alfred Hitchcock,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Documentary,,Cohen Media Group,,,,2 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr983454213/,https://www.boxofficemojo.com/release/rl2970320897/
2026-04-14T17:52:19.215Z,success,,2024,764,The Sacrifice,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Drama,,Kino Lorber,10221,1,9,2 hr 29 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3529593605/,https://www.boxofficemojo.com/release/rl588414977/
2026-04-14T17:52:19.215Z,success,,2024,765,Venom: The Last Dance,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Action|Fantasy|Horror|Sci-Fi|Thriller,PG-13,Sony Pictures Releasing,51012404,4131,4131,1 hr 50 min,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1622168069/,https://www.boxofficemojo.com/release/rl3290006273/
2026-04-14T17:52:19.215Z,success,,2024,766,Your Monster,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Comedy|Horror|Romance,R,Vertical Entertainment,522958,651,651,1 hr 43 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3413005061/,https://www.boxofficemojo.com/release/rl729382913/
2026-04-14T17:52:19.215Z,success,,2024,767,Zurawski v Texas,,,,,,"Oct 25, 2024",,,"Oct 25, 2024",Documentary|News,,HiddenLight Productions,,,6,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr107107077/,https://www.boxofficemojo.com/release/rl2635104257/
2026-04-14T17:52:19.215Z,success,,2024,768,Kiki's Delivery Service,,,,,,"Oct 26, 2024",,,"Oct 26, 2024",Animation|Family|Fantasy,,Fathom Events,,,,1 hr 43 min,Wide,35th Anniversary – Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2895401477/,https://www.boxofficemojo.com/release/rl2320990209/
2026-04-14T17:52:19.215Z,success,,2024,769,Our Church Thinks We're Dating,,,,,,"Oct 29, 2024",,,"Oct 29, 2024",Comedy|Family|Romance,,Family Movie Events,,,,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2573357829/,https://www.boxofficemojo.com/release/rl1947107329/
2026-04-14T17:52:19.215Z,success,,2024,770,Mean Girls,,,,,,"Oct 3, 2024",,,"Oct 3, 2024",Comedy,PG-13,Fathom Events,,,,1 hr 37 min,Limited,2024 Re-release (20th Anniversary),https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr2106675717/,https://www.boxofficemojo.com/release/rl1707049729/
2026-04-14T17:52:19.215Z,success,,2024,771,Megan Thee Stallion: In Her Words,,,,,,"Oct 30, 2024",,,"Oct 30, 2024",Documentary,,IMAX,,,,1 hr 52 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr593646341/,https://www.boxofficemojo.com/release/rl3524362241/
2026-04-14T17:52:19.215Z,success,,2024,772,Arthur's Whisky,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Comedy|Fantasy,,Vertical Entertainment,,,,1 hr 34 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr4234367749/,https://www.boxofficemojo.com/release/rl2936635393/
2026-04-14T17:52:19.215Z,success,,2024,773,Blink,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Documentary,PG,Walt Disney Pictures,,,,1 hr 23 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr2657243909/,https://www.boxofficemojo.com/release/rl1745780737/
2026-04-14T17:52:19.215Z,success,,2024,774,Daaaaaali!,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Comedy|Drama,,Music Box Films,3482,7,13,1 hr 17 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr3012907525/,https://www.boxofficemojo.com/release/rl1065189377/
2026-04-14T17:52:19.215Z,success,,2024,775,Daytime Revolution,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Biography|Documentary,,Kino Lorber,,,45,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr2406437637/,https://www.boxofficemojo.com/release/rl309690369/
2026-04-14T17:52:19.215Z,success,,2024,776,Hotel Transylvania,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Animation|Comedy|Family|Fantasy|Horror|Thriller,PG,Sony Pictures Releasing,19532,40,72,1 hr 31 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr2892387077/,https://www.boxofficemojo.com/release/rl3055714305/
2026-04-14T17:52:19.215Z,success,,2024,777,Joker: Folie à Deux,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Drama|Musical|Thriller,R,Warner Bros.,37678467,4102,4102,2 hr 18 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr2825802501/,https://www.boxofficemojo.com/release/rl2339995649/
2026-04-14T17:52:19.215Z,success,,2024,778,Leap of Faith,,,,,,"Oct 4, 2024",,,"Oct 4, 2024",Documentary,PG,Picturehouse Entertainment,33658,7,7,1 hr 26 min,Limited,,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/calendar/2024-09-01/,https://www.boxofficemojo.com/releasegroup/gr3428995845/,https://www.boxofficemojo.com/release/rl3272376321/
